GameLink,Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,%Drafted,FPTS
https://www.draftkings.com/contest/gamecenter/44339649,185,826331168,tjhennessy21 (4/5),0,201.68,WR J.J. Nelson RB Kareem Hunt QB Tom Brady WR Chris Hogan TE Rob Gronkowski WR Martavis Bryant RB Tarik Cohen DST Raiders  FLEX Ty Montgomery,,Dion Lewis,0.22%,3.5
https://www.draftkings.com/contest/gamecenter/44339649,185,822297421,cduckett1987 (17/21),0,201.68,DST Ravens  QB Tom Brady WR Chris Hogan TE Rob Gronkowski WR Adam Thielen FLEX Jacquizz Rodgers WR Keenan Allen RB C.J. Anderson RB Ty Montgomery,,Chris Conley,0.21%,9.5
https://www.draftkings.com/contest/gamecenter/44339649,185,828373457,GizmoMoney (6/8),0,201.68,RB Javorius Allen DST Ravens  WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski WR Ted Ginn Jr. RB Devonta Freeman FLEX Ty Montgomery,,Benjamin Watson,0.20%,17.1
https://www.draftkings.com/contest/gamecenter/44339649,189,827469871,Asaar (1/2),0,201.58,WR J.J. Nelson WR Marqise Lee QB Tom Brady WR Chris Hogan TE Rob Gronkowski DST Buccaneers  RB Melvin Gordon RB Ty Montgomery FLEX Randall Cobb,,Will Tye,0.20%,1.4
https://www.draftkings.com/contest/gamecenter/44339649,189,828252176,Daj5mg (95/149),0,201.58,WR J.J. Nelson WR Marqise Lee QB Tom Brady TE Rob Gronkowski WR Martavis Bryant DST Buccaneers  RB Melvin Gordon RB Ty Montgomery FLEX Randall Cobb,,Seth Roberts,0.20%,0
https://www.draftkings.com/contest/gamecenter/44339649,189,828856913,brettccg (3/10),0,201.58,WR J.J. Nelson WR Marqise Lee QB Tom Brady RB Mike Gillislee WR Brandin Cooks TE Rob Gronkowski DST Buccaneers  RB C.J. Anderson FLEX Ty Montgomery,,Marlon Mack,0.20%,1.8
https://www.draftkings.com/contest/gamecenter/44339649,189,829719724,Billyjoejimbob007 (4/5),0,201.58,DST Ravens  WR J.J. Nelson QB Tom Brady TE Rob Gronkowski RB Marshawn Lynch FLEX C.J. Anderson WR Doug Baldwin WR Mohamed Sanu RB Ty Montgomery,,Mike Glennon,0.19%,16.04
https://www.draftkings.com/contest/gamecenter/44339650,193,822011773,kingjmv (1/3),0,201.52,DST Ravens  WR J.J. Nelson FLEX Keenan Allen TE Jason Witten WR Doug Baldwin RB Devonta Freeman QB Aaron Rodgers RB Ty Montgomery WR Davante Adams,,Devin Funchess,0.18%,10.8
https://www.draftkings.com/contest/gamecenter/44339650,194,825015549,hardrada (26/116),0,201.48,DST Ravens  WR J.J. Nelson RB Kareem Hunt WR Tyreek Hill QB Tom Brady TE Rob Gronkowski FLEX Coby Fleener WR Keenan Allen RB Ty Montgomery,,Duke Johnson Jr.,0.17%,11
https://www.draftkings.com/contest/gamecenter/44339650,194,826040493,cnell (1/2),0,201.48,DST Ravens  WR J.J. Nelson RB Kareem Hunt WR Tyreek Hill QB Tom Brady TE Rob Gronkowski FLEX Coby Fleener WR Keenan Allen RB Ty Montgomery,,Dwayne Allen,0.16%,0
https://www.draftkings.com/contest/gamecenter/44339650,194,827378399,giantsquid (122/150),0,201.48,DST Ravens  WR Jordan Matthews WR J.J. Nelson WR Tyreek Hill QB Tom Brady TE Rob Gronkowski FLEX Melvin Gordon RB C.J. Anderson RB Ty Montgomery,,Saints ,0.16%,-2
https://www.draftkings.com/contest/gamecenter/44339650,194,828599906,Pallenium (51/150),0,201.48,WR J.J. Nelson RB Kareem Hunt WR Alshon Jeffery QB Tom Brady TE Rob Gronkowski RB Alvin Kamara DST Buccaneers  FLEX Jay Ajayi WR Keenan Allen,,Russell Shepard,0.16%,1.6
https://www.draftkings.com/contest/gamecenter/44339650,194,824570825,chimpmekaleb,0,201.48,DST Ravens  WR J.J. Nelson RB Kareem Hunt TE Zach Ertz QB Tom Brady WR Chris Hogan FLEX Tarik Cohen RB Todd Gurley II WR Davante Adams,,Kenny Britt,0.14%,1.2
https://www.draftkings.com/contest/gamecenter/44339650,199,824346443,pompeo22 (4/5),0,201.38,WR Allen Hurns RB Kareem Hunt QB Tom Brady WR Chris Hogan TE Rob Gronkowski FLEX Jacquizz Rodgers WR Keenan Allen RB C.J. Anderson DST Seahawks ,,Tavon Austin,0.13%,1.8
https://www.draftkings.com/contest/gamecenter/44339650,199,827882525,eritas2 (46/55),0,201.38,DST Ravens  WR J.J. Nelson QB Tom Brady RB James White TE Rob Gronkowski WR DeSean Jackson FLEX Jason Witten WR Julio Jones RB Ty Montgomery,,Charles Sims,0.12%,1.9
https://www.draftkings.com/contest/gamecenter/44339651,199,823381939,jkhaney (6/7),0,201.38,QB Tom Brady RB James White WR Chris Hogan TE Rob Gronkowski FLEX Coby Fleener WR Mike Evans DST Buccaneers  WR Keenan Allen RB Ty Montgomery,,Danny Amendola,0.12%,0
https://www.draftkings.com/contest/gamecenter/44339651,199,826626959,Im_Your_Huckleberry (7/34),0,201.38,WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Melvin Gordon FLEX Keenan Allen WR Jermaine Kearse DST Rams  RB Ty Montgomery,,Eddie Lacy,0.12%,0
https://www.draftkings.com/contest/gamecenter/44339651,199,829031385,luschdaddy (6/6),0,201.38,DST Ravens  WR J.J. Nelson QB Tom Brady RB James White TE Rob Gronkowski FLEX Alvin Kamara WR Emmanuel Sanders WR Julio Jones RB Ty Montgomery,,Derrick Henry,0.11%,15.2
https://www.draftkings.com/contest/gamecenter/44339651,204,828350708,Blumenonion (5/5),0,201.3,RB Terrance West WR Allen Hurns TE Travis Kelce DST Buccaneers  WR DeVante Parker QB Derek Carr WR Michael Crabtree FLEX Todd Gurley II RB Ty Montgomery,,Matt Forte,0.11%,13.1
https://www.draftkings.com/contest/gamecenter/44339651,205,829318037,trilla503 (9/19),0,201.28,WR J.J. Nelson QB Tom Brady TE Rob Gronkowski FLEX Coby Fleener RB Tarik Cohen DST Buccaneers  WR Keenan Allen WR Julio Jones RB Ty Montgomery,,Mike Tolbert,0.10%,1.7
https://www.draftkings.com/contest/gamecenter/44339651,205,821393825,jsanders41,0,201.28,RB Christian McCaffrey WR Allen Hurns WR Tyreek Hill QB Tom Brady TE Rob Gronkowski DST Buccaneers  WR Keenan Allen FLEX C.J. Anderson RB Ty Montgomery,,Eli Rogers,0.10%,8.3
https://www.draftkings.com/contest/gamecenter/44339651,205,830080886,mcdonacr (25/25),0,201.28,WR J.J. Nelson RB Kareem Hunt QB Tom Brady WR Chris Hogan TE Rob Gronkowski WR Jermaine Kearse FLEX Jordan Reed DST Seahawks  RB Ty Montgomery,,Jamaal Charles,0.10%,6.2
https://www.draftkings.com/contest/gamecenter/44339651,205,825068272,Aarron35 (1/2),0,201.28,DST Ravens  FLEX Kareem Hunt QB Tom Brady RB Melvin Gordon WR Keenan Allen TE Jared Cook WR Jermaine Kearse RB Ty Montgomery WR Davante Adams,,John Brown,0.10%,0
https://www.draftkings.com/contest/gamecenter/44339652,209,826749697,Rookie2442 (4/6),0,201.18,DST Ravens  WR J.J. Nelson FLEX Kareem Hunt WR Alshon Jeffery RB James White TE Rob Gronkowski WR Keenan Allen QB Matt Ryan RB Ty Montgomery,,Terrance Williams,0.10%,5.7
https://www.draftkings.com/contest/gamecenter/44339652,210,823350388,swindelt,0,201.12,DST Ravens  WR Marqise Lee TE Travis Kelce RB Melvin Gordon FLEX C.J. Anderson RB Todd Gurley II QB Aaron Rodgers WR Randall Cobb WR Davante Adams,,Demetrius Harris,0.09%,0
https://www.draftkings.com/contest/gamecenter/44339652,211,824907248,adadof2 (2/3),0,201.08,DST Ravens  WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Mark Ingram FLEX Michael Crabtree WR Cooper Kupp RB Ty Montgomery,,Albert Wilson,0.08%,4.6
https://www.draftkings.com/contest/gamecenter/44339652,211,825390279,NinoWhite (5/18),0,201.08,DST Ravens  WR J.J. Nelson FLEX Leonard Fournette QB Tom Brady TE Rob Gronkowski WR Martavis Bryant RB Tarik Cohen WR Keenan Allen RB Ty Montgomery,,Tyler Higbee,0.08%,0
https://www.draftkings.com/contest/gamecenter/44339652,211,827588346,Stabilo_Boss,0,201.08,RB Javorius Allen WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Melvin Gordon WR Keenan Allen DST Chargers  FLEX Ty Montgomery,,Adam Humphries,0.08%,3.8
https://www.draftkings.com/contest/gamecenter/44339652,211,827647761,aejones (39/150),0,201.08,WR J.J. Nelson TE Travis Kelce QB Tom Brady RB James White WR Chris Hogan WR Michael Thomas DST Buccaneers  RB Melvin Gordon FLEX Davante Adams,,Virgil Green,0.08%,9.1
https://www.draftkings.com/contest/gamecenter/44339652,215,829355482,26Black57Sheven,0,200.98,DST Ravens  WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Coby Fleener RB Marshawn Lynch FLEX C.J. Anderson WR Julio Jones RB Ty Montgomery,,Jerick McKinnon,0.08%,5.5
https://www.draftkings.com/contest/gamecenter/44339652,215,820234373,torizak1 (2/2),0,200.98,WR J.J. Nelson DST Cardinals  WR Allen Hurns FLEX Kareem Hunt QB Tom Brady WR Chris Hogan RB Todd Gurley II RB Ty Montgomery TE Martellus Bennett,,A.J. Derby,0.07%,0
https://www.draftkings.com/contest/gamecenter/44339653,215,826620236,nahsser (3/5),0,200.98,RB Javorius Allen WR J.J. Nelson WR Allen Hurns FLEX Kareem Hunt QB Tom Brady TE Rob Gronkowski WR Doug Baldwin DST Seahawks  RB Ty Montgomery,,Chris Ivory,0.07%,7.8
https://www.draftkings.com/contest/gamecenter/44339653,215,828758912,janxon007 (89/150),0,200.98,WR J.J. Nelson QB Tom Brady WR Chris Hogan FLEX Rob Gronkowski TE Coby Fleener RB Le'Veon Bell DST Buccaneers  WR Jermaine Kearse RB Ty Montgomery,,Chad Williams,0.07%,2.5
https://www.draftkings.com/contest/gamecenter/44339653,219,826795099,savidgebeast (2/4),0,200.88,RB Kareem Hunt QB Tom Brady WR Chris Hogan TE Rob Gronkowski FLEX Coby Fleener DST Buccaneers  WR Keenan Allen WR Mohamed Sanu RB Ty Montgomery,,Ryan Grant,0.06%,8.1
https://www.draftkings.com/contest/gamecenter/44339653,219,827946417,emunterc,0,200.88,RB Javorius Allen DST Ravens  WR J.J. Nelson QB Tom Brady RB James White TE Rob Gronkowski FLEX Jay Ajayi WR Jermaine Kearse WR Julio Jones,,Lance Kendricks,0.06%,0
https://www.draftkings.com/contest/gamecenter/44339653,219,821594618,WeOwnSouthBeach (1/2),0,200.88,RB Javorius Allen DST Ravens  QB Tom Brady WR Chris Hogan TE Rob Gronkowski WR Adam Thielen FLEX Keenan Allen WR Emmanuel Sanders RB Ty Montgomery,,David Njoku,0.06%,11.7
https://www.draftkings.com/contest/gamecenter/44339653,219,826335208,Champ415 (20/88),0,200.88,QB Tom Brady TE Rob Gronkowski FLEX Coby Fleener DST Buccaneers  RB Melvin Gordon WR Keenan Allen WR Mohamed Sanu RB Ty Montgomery WR Davante Adams,,Richard Rodgers,0.06%,4.2
https://www.draftkings.com/contest/gamecenter/44339653,223,828741991,bcassidy13 (9/10),0,200.78,FLEX Javorius Allen WR J.J. Nelson QB Tom Brady TE Rob Gronkowski RB Melvin Gordon WR Keenan Allen DST Seahawks  WR Mohamed Sanu RB Ty Montgomery,,Deonte Thompson,0.06%,15.7
https://www.draftkings.com/contest/gamecenter/44339653,223,829980414,canadadave123 (3/3),0,200.78,WR J.J. Nelson WR Marqise Lee FLEX Kareem Hunt DST Chiefs  QB Tom Brady TE Rob Gronkowski WR Keenan Allen RB Marshawn Lynch RB Ty Montgomery,,Darren McFadden,0.04%,0
https://www.draftkings.com/contest/gamecenter/44339654,225,825682549,Professional (1/13),0,200.68,WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski DST Steelers  FLEX Tarik Cohen RB Melvin Gordon RB Ty Montgomery WR Davante Adams,,Brice Butler,0.04%,2.8
https://www.draftkings.com/contest/gamecenter/44339654,225,829792374,3BettingYou (19/20),0,200.68,WR J.J. Nelson WR Alshon Jeffery QB Tom Brady TE Rob Gronkowski FLEX Coby Fleener RB Melvin Gordon WR Keenan Allen DST Seahawks  RB Ty Montgomery,,Charcandrick West,0.04%,0
https://www.draftkings.com/contest/gamecenter/44339654,227,829039283,brethirst (3/3),0,200.64,WR Allen Hurns TE Travis Kelce WR Mike Evans DST Buccaneers  QB Philip Rivers WR Keenan Allen RB Todd Gurley II RB Ty Montgomery FLEX Randall Cobb,,Geronimo Allison,0.04%,5.4
https://www.draftkings.com/contest/gamecenter/44339654,228,828266506,jordwhite4 (2/6),0,200.62,WR J.J. Nelson TE Delanie Walker RB Leonard Fournette WR Chris Hogan DST Buccaneers  WR Keenan Allen FLEX Michael Crabtree QB Aaron Rodgers RB Ty Montgomery,,Josh Bellamy,0.03%,9.1
https://www.draftkings.com/contest/gamecenter/44339654,229,822004757,kfcourter,0,200.58,DST Ravens  FLEX J.J. Nelson QB Tom Brady RB James White TE Rob Gronkowski WR Mike Evans WR Keenan Allen WR Cooper Kupp RB Ty Montgomery,,Brian Hoyer,0.03%,2.96
https://www.draftkings.com/contest/gamecenter/44339654,229,826699919,reztes757 (42/150),0,200.58,DST Ravens  WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski FLEX Coby Fleener WR Demaryius Thomas RB Devonta Freeman RB Ty Montgomery,,Gerald Everett,0.03%,12.5
https://www.draftkings.com/contest/gamecenter/44339654,229,825112989,ativoj (2/6),0,200.58,RB Javorius Allen FLEX Kerwynn Williams WR J.J. Nelson DST Chiefs  QB Tom Brady TE Rob Gronkowski WR Michael Crabtree WR Dez Bryant RB Ty Montgomery,,Sammie Coates,0.03%,0
https://www.draftkings.com/contest/gamecenter/44339654,232,823007592,geigersc12 (4/7),0,200.48,WR J.J. Nelson WR Tyreek Hill QB Tom Brady RB James White TE Rob Gronkowski DST Buccaneers  FLEX Jay Ajayi WR Keenan Allen RB Ty Montgomery,,Ricardo Louis,0.03%,4.7
https://www.draftkings.com/contest/gamecenter/44339655,232,822813910,MileHighRocksters (2/2),0,200.48,WR J.J. Nelson FLEX Tyreek Hill QB Tom Brady WR Chris Hogan TE Rob Gronkowski WR Keenan Allen RB C.J. Anderson DST Rams  RB Ty Montgomery,,Cordarrelle Patterson,0.03%,13.3
https://www.draftkings.com/contest/gamecenter/44339655,234,829032898,lionsroar77 (5/15),0,200.3,WR J.J. Nelson FLEX Marqise Lee RB Kareem Hunt TE Travis Kelce WR Mike Evans DST Dolphins  QB Derek Carr WR Michael Crabtree RB Ty Montgomery,,DeAndre Washington,0.03%,6.5
https://www.draftkings.com/contest/gamecenter/44339655,234,829282291,jythesientist (2/5),0,200.3,WR Jeremy Maclin DST Ravens  RB Kareem Hunt QB Derek Carr WR Michael Crabtree TE Jason Witten FLEX Tevin Coleman RB Ty Montgomery WR Davante Adams,,C.J. Prosise,0.03%,5.2
https://www.draftkings.com/contest/gamecenter/44339655,236,821906361,conehead (1/2),0,200.28,QB Tom Brady RB James White FLEX Chris Hogan WR Michael Thomas TE Coby Fleener DST Buccaneers  WR Michael Crabtree RB Ty Montgomery WR Davante Adams,,Andre Holmes,0.03%,3.8
https://www.draftkings.com/contest/gamecenter/44339655,236,826405492,TheGoldenJew22,0,200.28,FLEX Javorius Allen WR J.J. Nelson TE Travis Kelce WR Mike Evans DST Buccaneers  WR Amari Cooper RB C.J. Anderson QB Matt Ryan RB Ty Montgomery,,Marcedes Lewis,0.03%,0
https://www.draftkings.com/contest/gamecenter/44339655,236,828922514,jmod19 (7/11),0,200.28,RB Javorius Allen QB Tom Brady RB James White TE Rob Gronkowski DST Bears  WR Mike Evans WR Keenan Allen FLEX Ty Montgomery WR Davante Adams,,Chris Godwin,0.02%,0
https://www.draftkings.com/contest/gamecenter/44339655,239,828359667,Tragedy83 (2/2),0,200.22,QB Carson Wentz WR Alshon Jeffery WR Chris Hogan TE Rob Gronkowski DST Steelers  WR Tyrell Williams RB C.J. Anderson RB Devonta Freeman FLEX Ty Montgomery,,David Johnson,0.02%,0
https://www.draftkings.com/contest/gamecenter/44339655,240,822082001,underjones (84/150),0,200.18,WR Alshon Jeffery QB Tom Brady RB James White TE Rob Gronkowski WR Brandon Coleman WR Keenan Allen FLEX Emmanuel Sanders RB Todd Gurley II DST Seahawks ,,Dion Sims,0.02%,0
https://www.draftkings.com/contest/gamecenter/44339656,240,827766379,jdm68a (87/150),0,200.18,WR Marqise Lee FLEX Kareem Hunt TE Travis Kelce QB Tom Brady DST Buccaneers  RB Melvin Gordon WR Emmanuel Sanders WR Pierre Garcon RB Ty Montgomery,,Vernon Davis,0.02%,2.3
https://www.draftkings.com/contest/gamecenter/44339656,240,821710678,shambles (8/39),0,200.18,RB Terrance West DST Ravens  WR J.J. Nelson QB Tom Brady RB James White TE Rob Gronkowski FLEX Melvin Gordon WR Keenan Allen WR Davante Adams,,Laquon Treadwell,0.02%,6.3
https://www.draftkings.com/contest/gamecenter/44339656,240,828216321,Bacongrease55 (1/2),0,200.18,RB Kareem Hunt TE Travis Kelce QB Tom Brady FLEX James White WR Chris Hogan DST Buccaneers  WR Keenan Allen RB Marshawn Lynch WR Davante Adams,,Jeremy Kerley,0.02%,4.4
https://www.draftkings.com/contest/gamecenter/44339656,244,824161313,dadukefench (23/37),0,200.14,WR J.J. Nelson TE Rob Gronkowski DST Bears  WR Jarvis Landry QB Philip Rivers WR Keenan Allen RB C.J. Anderson FLEX Julio Jones RB Ty Montgomery,,Michael Campanaro,0.02%,0.5
https://www.draftkings.com/contest/gamecenter/44339656,245,829017193,kenmynatt (2/2),0,200.12,WR T.Y. Hilton RB Kareem Hunt WR Tyreek Hill TE Travis Kelce DST Buccaneers  FLEX C.J. Anderson WR Emmanuel Sanders QB Aaron Rodgers RB Ty Montgomery,,Kamar Aiken,0.02%,6.1
https://www.draftkings.com/contest/gamecenter/44339656,245,828345547,dwick299 (11/57),0,200.12,WR Donte Moncrief RB Kareem Hunt TE Travis Kelce DST Chiefs  WR Mike Evans RB C.J. Anderson QB Aaron Rodgers FLEX Ty Montgomery WR Davante Adams,,Jalen Richard,0.02%,18.9
https://www.draftkings.com/contest/gamecenter/44339656,247,828654633,guineapug (10/10),0,200.08,DST Ravens  RB Christian McCaffrey WR J.J. Nelson WR Marqise Lee FLEX Kareem Hunt QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Ty Montgomery,,Jermaine Gresham,0.02%,0
https://www.draftkings.com/contest/gamecenter/44339656,247,824113170,savalicious (2/7),0,200.08,RB Javorius Allen WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski WR Martavis Bryant DST Rams  FLEX Devonta Freeman RB Ty Montgomery,,Ifeanyi Momah,0.02%,5.6
https://www.draftkings.com/contest/gamecenter/44339657,249,828257681,jliberto (14/21),0,200.04,RB Javorius Allen WR J.J. Nelson FLEX Travis Kelce TE Rob Gronkowski QB Philip Rivers WR Keenan Allen DST Raiders  WR Julio Jones RB Ty Montgomery,,Jakeem Grant,0.02%,0
https://www.draftkings.com/contest/gamecenter/44339657,250,824263259,billcllctr (2/10),0,199.98,FLEX J.J. Nelson WR Tyreek Hill QB Tom Brady WR Chris Hogan TE Coby Fleener DST Buccaneers  RB C.J. Anderson WR Julio Jones RB Ty Montgomery,,Justin Hardy,0.02%,2.9
https://www.draftkings.com/contest/gamecenter/44339657,250,827171385,jessicahill (22/100),0,199.98,WR J.J. Nelson WR Tyreek Hill QB Tom Brady WR Chris Hogan TE Coby Fleener DST Buccaneers  RB C.J. Anderson FLEX Julio Jones RB Ty Montgomery,,Curtis Samuel,0.02%,2.7
https://www.draftkings.com/contest/gamecenter/44339657,250,828695598,rbev44,0,199.98,DST Ravens  WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski FLEX Tarik Cohen RB Jacquizz Rodgers WR Mike Evans RB Ty Montgomery,,Wendell Smallwood,0.02%,1.1
https://www.draftkings.com/contest/gamecenter/44339657,250,828454899,JoeH215 (2/2),0,199.98,FLEX Zach Ertz QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Tarik Cohen DST Chargers  WR Michael Crabtree RB C.J. Anderson WR Davante Adams,,Brent Celek,0.02%,0
https://www.draftkings.com/contest/gamecenter/44339657,254,820094603,gehrenberg (1/2),0,199.88,DST Ravens  WR J.J. Nelson QB Tom Brady RB James White WR Chris Hogan TE Rob Gronkowski FLEX Coby Fleener WR Julio Jones RB Ty Montgomery,,ArDarius Stewart,0.02%,0
https://www.draftkings.com/contest/gamecenter/44339657,254,821168013,boss1010 (1/5),0,199.88,DST Ravens  WR J.J. Nelson QB Tom Brady RB James White WR Chris Hogan FLEX Rob Gronkowski TE Coby Fleener WR Julio Jones RB Ty Montgomery,,Jamaal Williams,0.02%,2.1
https://www.draftkings.com/contest/gamecenter/44339657,254,821856992,Papy324 (7/30),0,199.88,DST Ravens  WR J.J. Nelson QB Tom Brady RB James White WR Chris Hogan TE Rob Gronkowski FLEX Coby Fleener WR Julio Jones RB Ty Montgomery,,Taywan Taylor,0.02%,6.8
https://www.draftkings.com/contest/gamecenter/44339658,254,824416347,Deepballdrops (1/3),0,199.88,WR Jeremy Maclin WR J.J. Nelson QB Tom Brady WR Brandin Cooks TE Rob Gronkowski RB Jacquizz Rodgers DST Buccaneers  RB C.J. Anderson FLEX Ty Montgomery,,Allen Robinson,0.01%,0
https://www.draftkings.com/contest/gamecenter/44339658,254,828157257,walkoff9 (2/5),0,199.88,DST Ravens  WR J.J. Nelson QB Tom Brady RB James White WR Chris Hogan TE Rob Gronkowski FLEX Coby Fleener WR Julio Jones RB Ty Montgomery,,Latavius Murray,0.01%,0.6
https://www.draftkings.com/contest/gamecenter/44339658,254,828511440,DGTballer (3/3),0,199.88,DST Ravens  WR J.J. Nelson QB Tom Brady RB James White WR Chris Hogan TE Rob Gronkowski FLEX Coby Fleener WR Julio Jones RB Ty Montgomery,,Austin Carr,0.01%,0
https://www.draftkings.com/contest/gamecenter/44339658,254,829089317,mavngoose (35/77),0,199.88,DST Ravens  WR J.J. Nelson QB Tom Brady RB James White FLEX Rob Gronkowski TE Coby Fleener WR Martavis Bryant WR Julio Jones RB Ty Montgomery,,Willie Snead,0.01%,0
https://www.draftkings.com/contest/gamecenter/44339658,261,829536510,mtredway (7/12),0,199.84,WR J.J. Nelson RB Kareem Hunt TE Rob Gronkowski QB Philip Rivers WR Keenan Allen DST Raiders  RB Todd Gurley II WR Mohamed Sanu FLEX Ty Montgomery,,Jeff Janis,0.01%,0
https://www.draftkings.com/contest/gamecenter/44339658,262,827856807,capri (57/150),0,199.78,DST Ravens  WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski WR Brandon Coleman RB Ezekiel Elliott FLEX Emmanuel Sanders RB Ty Montgomery,,Danny Woodhead,0.01%,0
https://www.draftkings.com/contest/gamecenter/44339658,262,828488031,draftwiz (2/3),0,199.78,DST Ravens  WR J.J. Nelson RB Kareem Hunt QB Tom Brady TE Coby Fleener RB Melvin Gordon WR Keenan Allen FLEX Ty Montgomery WR Randall Cobb,,Keelan Cole,0.01%,3.3
https://www.draftkings.com/contest/gamecenter/44339658,262,828531581,draftwiz (3/3),0,199.78,DST Ravens  WR J.J. Nelson RB Kareem Hunt QB Tom Brady TE Coby Fleener RB Melvin Gordon WR Keenan Allen FLEX Ty Montgomery WR Randall Cobb,,Darrius Heyward-Bey,0.01%,0
https://www.draftkings.com/contest/gamecenter/44339659,262,826979386,binga21 (2/4),0,199.78,QB Tom Brady FLEX James White TE Coby Fleener WR Keenan Allen DST Raiders  RB C.J. Anderson WR Julio Jones RB Ty Montgomery WR Davante Adams,,James Conner,0.01%,0.9
https://www.draftkings.com/contest/gamecenter/44339659,262,828069696,michacarr11 (4/4),0,199.78,FLEX Javorius Allen DST Ravens  QB Tom Brady WR Chris Hogan TE Rob Gronkowski WR Martavis Bryant RB Jacquizz Rodgers WR Keenan Allen RB Ty Montgomery,,T.J. Yeldon,0.01%,0
https://www.draftkings.com/contest/gamecenter/44339659,267,828639769,steveezzo (38/50),0,199.58,WR J.J. Nelson QB Tom Brady RB James White WR Brandin Cooks TE Rob Gronkowski DST Steelers  WR Mike Evans RB C.J. Anderson FLEX Chris Thompson,,Doug Martin,0.01%,0
https://www.draftkings.com/contest/gamecenter/44339659,267,828226158,mrnastytime91 (47/150),0,199.58,RB Javorius Allen WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Coby Fleener DST Buccaneers  RB Melvin Gordon WR Julio Jones FLEX Ty Montgomery,,C.J. Spiller,0.01%,0
https://www.draftkings.com/contest/gamecenter/44339659,267,829634042,Mbs2001 (4/4),0,199.58,WR J.J. Nelson WR Allen Hurns RB Kareem Hunt QB Tom Brady TE Rob Gronkowski FLEX Tarik Cohen WR Mike Evans DST Rams  RB Ty Montgomery,,Maxx Williams,0.01%,6.3
https://www.draftkings.com/contest/gamecenter/44339659,267,821672129,juleszim (2/2),0,199.58,WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski DST Steelers  RB Jacquizz Rodgers RB Melvin Gordon FLEX Ty Montgomery WR Davante Adams,,Alfred Morris,0.01%,0
https://www.draftkings.com/contest/gamecenter/44339659,271,828093391,kiztulance09 (6/14),0,199.48,WR J.J. Nelson RB Kareem Hunt QB Tom Brady TE Coby Fleener RB Jacquizz Rodgers DST Buccaneers  WR Keenan Allen WR Julio Jones FLEX Ty Montgomery,,Kenyan Drake,0.01%,-0.3
https://www.draftkings.com/contest/gamecenter/44339659,272,826021769,cmaas (8/9),0,199.44,WR J.J. Nelson WR Tyreek Hill DST Chiefs  TE Rob Gronkowski FLEX Mike Evans QB Philip Rivers WR Keenan Allen RB C.J. Anderson RB Ty Montgomery,,Markus Wheaton,0.01%,0
https://www.draftkings.com/contest/gamecenter/44339660,273,827964556,bzeria (3/6),0,199.42,FLEX Jeremy Maclin DST Ravens  WR J.J. Nelson WR Allen Hurns TE Rob Gronkowski RB C.J. Anderson QB Russell Wilson WR Julio Jones RB Ty Montgomery,,Trevor Davis,0.01%,1.9
https://www.draftkings.com/contest/gamecenter/44339660,273,828266215,GrindersCam (3/125),0,199.42,DST Ravens  WR J.J. Nelson WR Chris Hogan TE Rob Gronkowski FLEX Tarik Cohen RB Melvin Gordon QB Aaron Rodgers RB Ty Montgomery WR Davante Adams,,Aaron Ripkowski,0.01%,1.2
https://www.draftkings.com/contest/gamecenter/44339660,275,825875170,juice_doh (1/2),0,199.38,RB Javorius Allen FLEX Alshon Jeffery QB Tom Brady WR Chris Hogan TE Rob Gronkowski DST Patriots  WR Keenan Allen RB Ty Montgomery WR Davante Adams,,Troy Niklas,0.01%,2.6
https://www.draftkings.com/contest/gamecenter/44339660,275,827879949,themasterson (105/150),0,199.38,DST Ravens  QB Tom Brady TE Rob Gronkowski WR Brandon Coleman RB Jacquizz Rodgers WR DeVante Parker WR Keenan Allen RB Todd Gurley II FLEX Ty Montgomery,,Arrelious Benn,0.01%,0
https://www.draftkings.com/contest/gamecenter/44339660,275,825462928,scottf1 (91/150),0,199.38,QB Carson Palmer WR J.J. Nelson TE Travis Kelce FLEX Zach Ertz RB Jacquizz Rodgers DST Buccaneers  WR Michael Crabtree WR Julio Jones RB Ty Montgomery,,James O'Shaughnessy,0.01%,0
https://www.draftkings.com/contest/gamecenter/44339660,278,827823967,gpmd05 (2/19),0,199.34,DST Ravens  WR J.J. Nelson TE Rob Gronkowski QB Philip Rivers WR Keenan Allen RB C.J. Anderson FLEX Cooper Kupp WR Julio Jones RB Ty Montgomery,,De'Anthony Thomas,0.01%,0
